entity_id,state,last_changed
sensor.test_vehicle_fullstand_tank,36,2026-02-01T10:27:33.733Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T10:29:53.258Z
sensor.test_vehicle_fullstand_tank,36,2026-02-01T10:30:06.064Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T11:00:11.198Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T11:16:09.285Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T11:16:21.610Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T11:47:09.770Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T11:47:26.845Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T12:00:02.056Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T12:00:17.147Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T12:09:06.156Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T12:09:21.943Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T12:11:26.621Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T12:11:39.522Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T12:16:50.333Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T12:17:02.615Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T12:27:27.052Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T12:27:41.113Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T12:51:25.654Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T12:51:40.297Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T13:04:42.621Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T13:04:59.682Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T14:01:49.977Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T14:02:05.633Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T14:05:20.826Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T14:05:33.219Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T14:13:31.515Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T14:13:43.540Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T14:41:19.573Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T14:41:32.474Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T15:27:21.789Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T15:27:36.521Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T15:42:17.646Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T15:42:33.243Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T16:37:07.485Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T16:37:19.568Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T16:42:31.666Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T16:42:46.340Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T17:00:55.515Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T17:01:10.180Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T18:03:13.750Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T18:03:27.949Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T18:19:40.239Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T18:19:55.247Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T18:25:06.504Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T18:25:18.294Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T18:44:56.088Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T18:45:07.806Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T18:51:56.332Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T18:52:08.256Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T19:08:16.432Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T19:08:30.285Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T19:20:04.904Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T19:20:18.728Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T20:25:48.593Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T20:26:04.676Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T21:53:20.846Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T21:53:34.476Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T22:26:12.748Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T22:26:25.209Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-01T23:00:15.425Z
sensor.test_vehicle_fullstand_tank,35,2026-02-01T23:00:28.749Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T14:36:26.064Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T14:36:43.255Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T15:31:16.412Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T15:31:35.408Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T17:11:49.961Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T17:12:11.700Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T19:34:30.169Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T19:34:41.641Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T20:08:09.766Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T20:08:21.258Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T20:34:29.276Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T20:34:40.662Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T20:56:34.342Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T20:56:46.921Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T21:19:47.415Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T21:19:59.386Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T22:34:52.663Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T22:35:04.629Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T22:47:27.385Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T22:47:41.154Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-02T22:59:40.477Z
sensor.test_vehicle_fullstand_tank,35,2026-02-02T22:59:54.545Z
sensor.test_vehicle_fullstand_tank,31,2026-02-03T10:54:54.249Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T11:20:01.257Z
sensor.test_vehicle_fullstand_tank,31,2026-02-03T11:20:12.769Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T11:46:40.446Z
sensor.test_vehicle_fullstand_tank,31,2026-02-03T11:46:57.998Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T12:36:37.349Z
sensor.test_vehicle_fullstand_tank,31,2026-02-03T12:36:52.650Z
sensor.test_vehicle_fullstand_tank,27,2026-02-03T13:06:54.161Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T15:06:51.375Z
sensor.test_vehicle_fullstand_tank,27,2026-02-03T15:07:09.433Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T15:09:55.585Z
sensor.test_vehicle_fullstand_tank,27,2026-02-03T15:10:12.694Z
sensor.test_vehicle_fullstand_tank,26,2026-02-03T16:10:21.483Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T17:29:02.108Z
sensor.test_vehicle_fullstand_tank,26,2026-02-03T17:29:20.081Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T17:46:23.798Z
sensor.test_vehicle_fullstand_tank,26,2026-02-03T17:46:41.094Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T17:50:55.454Z
sensor.test_vehicle_fullstand_tank,26,2026-02-03T17:51:11.416Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T18:04:22.175Z
sensor.test_vehicle_fullstand_tank,26,2026-02-03T18:04:36.652Z
sensor.test_vehicle_fullstand_tank,unavailable,2026-02-03T18:14:26.481Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T18:14:29.516Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T18:14:41.906Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T18:50:31.546Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T18:50:45.759Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T19:29:28.437Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T19:29:42.673Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T19:43:23.578Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T19:43:35.652Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T20:01:14.591Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T20:01:26.354Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T21:11:33.416Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T21:11:44.800Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T21:46:43.398Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T21:46:54.730Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T22:25:13.905Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T22:25:28.015Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T22:47:37.347Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T22:47:49.130Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T22:59:37.445Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T22:59:48.819Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T23:04:58.104Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T23:05:09.576Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-03T23:33:38.770Z
sensor.test_vehicle_fullstand_tank,25,2026-02-03T23:33:50.730Z
sensor.test_vehicle_fullstand_tank,unavailable,2026-02-03T23:42:38.524Z
sensor.test_vehicle_fullstand_tank,,2026-02-03T23:42:50.955Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-04T00:12:50.498Z
sensor.test_vehicle_fullstand_tank,25,2026-02-04T00:13:01.992Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-04T00:37:04.427Z
sensor.test_vehicle_fullstand_tank,25,2026-02-04T00:37:15.969Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T10:17:17.476Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T10:17:29.137Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T11:05:33.560Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T11:05:46.767Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T11:13:51.581Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T11:14:03.554Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T11:43:48.892Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T11:44:01.288Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T11:49:02.402Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T11:49:15.937Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T11:50:37.868Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T11:50:49.753Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T12:09:00.796Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T12:09:12.471Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T12:37:26.466Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T12:37:38.625Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T14:16:23.792Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T14:16:36.735Z
sensor.test_vehicle_fullstand_tank,unavailable,2026-02-05T15:02:27.811Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T15:31:59.778Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T15:32:12.642Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T15:34:22.013Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T15:34:35.027Z
sensor.test_vehicle_fullstand_tank,unavailable,2026-02-05T16:47:18.244Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T17:56:12.147Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T17:56:24.691Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T18:51:27.374Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T18:51:39.183Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T19:02:19.449Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T19:02:32.361Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T19:50:22.239Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T19:50:33.771Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T19:55:00.218Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T19:55:11.525Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T19:58:01.296Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T19:58:14.424Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T20:01:03.912Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T20:01:15.793Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T20:39:08.197Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T20:39:21.226Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T20:45:56.161Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T20:46:07.631Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T21:39:09.925Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T21:39:21.421Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T23:22:10.952Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T23:22:22.426Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-05T23:35:21.501Z
sensor.test_vehicle_fullstand_tank,25,2026-02-05T23:35:33.064Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-06T09:42:10.907Z
sensor.test_vehicle_fullstand_tank,25,2026-02-06T09:42:23.452Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-06T09:45:03.777Z
sensor.test_vehicle_fullstand_tank,25,2026-02-06T09:45:18.951Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-06T10:39:01.778Z
sensor.test_vehicle_fullstand_tank,25,2026-02-06T10:39:13.826Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-06T11:57:22.138Z
sensor.test_vehicle_fullstand_tank,25,2026-02-06T11:57:38.045Z
sensor.test_vehicle_fullstand_tank,22,2026-02-06T13:27:46.699Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-06T14:19:34.321Z
sensor.test_vehicle_fullstand_tank,100,2026-02-06T14:19:52.472Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-06T15:48:31.700Z
sensor.test_vehicle_fullstand_tank,100,2026-02-06T15:48:44.631Z
sensor.test_vehicle_fullstand_tank,81,2026-02-06T18:49:12.761Z
sensor.test_vehicle_fullstand_tank,69,2026-02-06T19:49:16.462Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-07T10:32:42.570Z
sensor.test_vehicle_fullstand_tank,69,2026-02-07T10:32:56.062Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-07T12:34:55.197Z
sensor.test_vehicle_fullstand_tank,69,2026-02-07T12:35:09.939Z
sensor.test_vehicle_fullstand_tank,68,2026-02-07T13:35:16.353Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-07T14:15:15.388Z
sensor.test_vehicle_fullstand_tank,68,2026-02-07T14:15:29.492Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-07T14:24:30.718Z
sensor.test_vehicle_fullstand_tank,68,2026-02-07T14:24:45.063Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-07T15:00:16.987Z
sensor.test_vehicle_fullstand_tank,68,2026-02-07T15:00:30.528Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-07T15:39:36.686Z
sensor.test_vehicle_fullstand_tank,68,2026-02-07T15:39:49.880Z
sensor.test_vehicle_fullstand_tank,67,2026-02-07T16:39:55.247Z
sensor.test_vehicle_fullstand_tank,66,2026-02-07T17:09:57.789Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-07T23:12:20.099Z
sensor.test_vehicle_fullstand_tank,66,2026-02-07T23:12:31.554Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-08T01:07:22.888Z
sensor.test_vehicle_fullstand_tank,66,2026-02-08T01:07:35.475Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-08T11:19:20.441Z
sensor.test_vehicle_fullstand_tank,66,2026-02-08T11:19:46.695Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-08T12:02:54.964Z
sensor.test_vehicle_fullstand_tank,66,2026-02-08T12:03:09.080Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-08T12:30:33.935Z
sensor.test_vehicle_fullstand_tank,66,2026-02-08T12:30:52.761Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-08T13:33:15.832Z
sensor.test_vehicle_fullstand_tank,66,2026-02-08T13:33:27.748Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-08T13:37:05.065Z
sensor.test_vehicle_fullstand_tank,66,2026-02-08T13:37:21.232Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-08T13:40:07.462Z
sensor.test_vehicle_fullstand_tank,66,2026-02-08T13:40:19.164Z
sensor.test_vehicle_fullstand_tank,65,2026-02-08T15:40:30.389Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-08T16:38:57.792Z
sensor.test_vehicle_fullstand_tank,65,2026-02-08T16:39:13.911Z
sensor.test_vehicle_fullstand_tank,48,2026-02-08T20:09:28.912Z
sensor.test_vehicle_fullstand_tank,30,2026-02-08T21:39:32.017Z
sensor.test_vehicle_fullstand_tank,24,2026-02-08T22:09:34.029Z
sensor.test_vehicle_fullstand_tank,23,2026-02-08T22:39:35.993Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-08T23:01:18.514Z
sensor.test_vehicle_fullstand_tank,23,2026-02-08T23:01:30.308Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T11:17:16.890Z
sensor.test_vehicle_fullstand_tank,23,2026-02-09T11:17:35.179Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T13:13:44.434Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T13:17:51.533Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T13:18:05.478Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T14:07:31.927Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T14:07:50.563Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T14:26:40.738Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T14:26:54.620Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T14:45:20.261Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T14:45:37.403Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T14:47:48.787Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T14:48:03.392Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T14:53:55.515Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T14:54:12.438Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T15:36:02.584Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T15:36:18.652Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T17:25:56.196Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T17:26:11.207Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T18:06:15.595Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T18:06:28.297Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T18:36:16.973Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T18:36:29.390Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T19:44:03.410Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T19:44:15.202Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T20:19:27.973Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T20:19:39.752Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T20:28:15.014Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T20:28:28.116Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T20:30:26.670Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T20:30:38.383Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T21:41:19.362Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T21:41:31.117Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-09T22:55:29.653Z
sensor.test_vehicle_fullstand_tank,100,2026-02-09T22:55:41.061Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-10T10:10:19.638Z
sensor.test_vehicle_fullstand_tank,100,2026-02-10T10:10:31.537Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-10T11:14:22.589Z
sensor.test_vehicle_fullstand_tank,100,2026-02-10T11:14:34.314Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-10T11:30:16.142Z
sensor.test_vehicle_fullstand_tank,100,2026-02-10T11:30:27.440Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-10T11:51:11.249Z
sensor.test_vehicle_fullstand_tank,100,2026-02-10T11:51:22.622Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-10T12:44:07.621Z
sensor.test_vehicle_fullstand_tank,99,2026-02-10T12:44:20.391Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-10T12:53:53.372Z
sensor.test_vehicle_fullstand_tank,99,2026-02-10T12:54:07.501Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-10T13:39:02.335Z
sensor.test_vehicle_fullstand_tank,99,2026-02-10T13:39:14.101Z
sensor.test_vehicle_fullstand_tank,unknown,2026-02-10T14:17:04.468Z
sensor.test_vehicle_fullstand_tank,99,2026-02-10T14:17:18.522Z
