timestamp,state,attributes
2026-02-09T21:41:19.364093+00:00,1801,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T22:55:29.654919+00:00,1801,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T09:56:49.791279+00:00,1812,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T10:10:19.639978+00:00,1812,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T10:40:34.063552+00:00,1813,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T11:13:03.755176+00:00,1813,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T11:14:22.591680+00:00,1813,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T11:30:16.144494+00:00,1813,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T11:51:11.251884+00:00,1813,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T12:44:07.622721+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T12:53:53.373912+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T13:39:02.336894+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T14:17:04.469871+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T14:26:56.756330+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T14:28:36.970901+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T14:31:29.698951+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T16:06:36.787273+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T16:36:56.447950+00:00,1853,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T16:48:20.837351+00:00,1853,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T17:38:27.045777+00:00,1853,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T19:05:47.812300+00:00,1853,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T22:05:59.708479+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T00:22:28.307895+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T09:15:46.430139+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T09:22:45.995901+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T09:59:50.205795+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T12:35:44.845084+00:00,unknown,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T13:12:14.096497+00:00,1910,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T14:29:43.296941+00:00,1910,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T15:15:57.899445+00:00,1910,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T15:31:32.019291+00:00,1937,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:01:47.874513+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:32:31.400324+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:36:35.504797+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:37:51.427188+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:49:32.113509+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:52:21.354553+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T17:07:21.394370+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T17:19:50.499234+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T18:05:19.111110+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T18:13:39.233810+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T19:48:34.249329+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T20:11:52.701556+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T22:20:24.445300+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T23:56:00.297776+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T10:17:35.634205+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T10:32:24.093021+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T11:43:52.890589+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T11:50:09.083974+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T12:49:01.598418+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T12:58:11.373873+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T14:04:20.549132+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T14:12:45.717369+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T15:15:15.132277+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T16:05:49.217854+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T16:26:13.759015+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T16:53:04.593490+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T17:52:07.530880+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T18:27:11.754257+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T20:14:06.538279+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T21:52:12.157864+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T22:55:53.039920+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T23:45:14.620163+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T01:11:32.032148+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T02:03:41.582512+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T02:57:42.748475+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T11:23:30.715912+00:00,1967,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T14:43:16.060532+00:00,1993,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T16:16:42.625047+00:00,1993,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T17:26:52.564391+00:00,1993,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T19:25:07.407471+00:00,1995,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T19:55:09.583000+00:00,1998,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T21:21:45.201607+00:00,1998,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T09:32:47.189173+00:00,2013,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T10:03:31.578880+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T10:34:20.174298+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T11:05:58.191092+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T11:42:55.154936+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T11:57:26.184418+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T12:43:11.112261+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T13:05:44.829077+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T13:26:44.076602+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T13:46:40.985459+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T14:27:46.028519+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T14:30:18.689682+00:00,2035,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T16:08:22.809481+00:00,2045,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T16:25:51.150308+00:00,2068,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T16:54:56.411864+00:00,2070,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T17:08:41.330090+00:00,2073,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T17:38:56.187764+00:00,2077,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T17:51:06.835168+00:00,2077,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T18:21:20.660514+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T18:33:45.632340+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T19:11:56.037507+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T20:36:18.154478+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-14T22:08:17.384413+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T08:15:46.132534+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T08:43:08.625396+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T09:33:55.361679+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T10:01:56.792226+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T10:55:04.445880+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T11:33:15.647455+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T12:23:00.491009+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T12:49:36.657345+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T13:22:35.167452+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T14:04:00.314420+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T14:35:23.119697+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T14:56:12.983389+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T15:23:40.131643+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T16:03:06.288044+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T17:49:55.487770+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T18:13:02.696395+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T18:41:14.604881+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T19:21:51.117436+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T19:59:09.384078+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T20:31:36.930632+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T20:54:32.258777+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-15T22:26:14.381369+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T09:05:34.762128+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T10:09:34.028479+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-16T10:40:54.039992+00:00,2078,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
