entity_id,state,last_changed
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T12:36:37.349Z
sensor.skoda_superb_fullstand_tank,31,2026-02-03T12:36:52.650Z
sensor.skoda_superb_fullstand_tank,27,2026-02-03T13:06:54.161Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T15:06:51.375Z
sensor.skoda_superb_fullstand_tank,27,2026-02-03T15:07:09.433Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T15:09:55.585Z
sensor.skoda_superb_fullstand_tank,27,2026-02-03T15:10:12.694Z
sensor.skoda_superb_fullstand_tank,26,2026-02-03T16:10:21.483Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T17:29:02.108Z
sensor.skoda_superb_fullstand_tank,26,2026-02-03T17:29:20.081Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T17:46:23.798Z
sensor.skoda_superb_fullstand_tank,26,2026-02-03T17:46:41.094Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T17:50:55.454Z
sensor.skoda_superb_fullstand_tank,26,2026-02-03T17:51:11.416Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T18:04:22.175Z
sensor.skoda_superb_fullstand_tank,26,2026-02-03T18:04:36.652Z
sensor.skoda_superb_fullstand_tank,unavailable,2026-02-03T18:14:26.481Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T18:14:29.516Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T18:14:41.906Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T18:50:31.546Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T18:50:45.759Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T19:29:28.437Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T19:29:42.673Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T19:43:23.578Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T19:43:35.652Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T20:01:14.591Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T20:01:26.354Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T21:11:33.416Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T21:11:44.800Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T21:46:43.398Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T21:46:54.730Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T22:25:13.905Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T22:25:28.015Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T22:47:37.347Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T22:47:49.130Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T22:59:37.445Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T22:59:48.819Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T23:04:58.104Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T23:05:09.576Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-03T23:33:38.770Z
sensor.skoda_superb_fullstand_tank,25,2026-02-03T23:33:50.730Z
sensor.skoda_superb_fullstand_tank,unavailable,2026-02-03T23:42:38.524Z
sensor.skoda_superb_fullstand_tank,,2026-02-03T23:42:50.955Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-04T00:12:50.498Z
sensor.skoda_superb_fullstand_tank,25,2026-02-04T00:13:01.992Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-04T00:37:04.427Z
sensor.skoda_superb_fullstand_tank,25,2026-02-04T00:37:15.969Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T10:17:17.476Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T10:17:29.137Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T11:05:33.560Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T11:05:46.767Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T11:13:51.581Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T11:14:03.554Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T11:43:48.892Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T11:44:01.288Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T11:49:02.402Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T11:49:15.937Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T11:50:37.868Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T11:50:49.753Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T12:09:00.796Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T12:09:12.471Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T12:37:26.466Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T12:37:38.625Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T14:16:23.792Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T14:16:36.735Z
sensor.skoda_superb_fullstand_tank,unavailable,2026-02-05T15:02:27.811Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T15:31:59.778Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T15:32:12.642Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T15:34:22.013Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T15:34:35.027Z
sensor.skoda_superb_fullstand_tank,unavailable,2026-02-05T16:47:18.244Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T17:56:12.147Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T17:56:24.691Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T18:51:27.374Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T18:51:39.183Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T19:02:19.449Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T19:02:32.361Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T19:50:22.239Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T19:50:33.771Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T19:55:00.218Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T19:55:11.525Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T19:58:01.296Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T19:58:14.424Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T20:01:03.912Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T20:01:15.793Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T20:39:08.197Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T20:39:21.226Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T20:45:56.161Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T20:46:07.631Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T21:39:09.925Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T21:39:21.421Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T23:22:10.952Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T23:22:22.426Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-05T23:35:21.501Z
sensor.skoda_superb_fullstand_tank,25,2026-02-05T23:35:33.064Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-06T09:42:10.907Z
sensor.skoda_superb_fullstand_tank,25,2026-02-06T09:42:23.452Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-06T09:45:03.777Z
sensor.skoda_superb_fullstand_tank,25,2026-02-06T09:45:18.951Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-06T10:39:01.778Z
sensor.skoda_superb_fullstand_tank,25,2026-02-06T10:39:13.826Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-06T11:57:22.138Z
sensor.skoda_superb_fullstand_tank,25,2026-02-06T11:57:38.045Z
sensor.skoda_superb_fullstand_tank,22,2026-02-06T13:27:46.699Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-06T14:19:34.321Z
sensor.skoda_superb_fullstand_tank,100,2026-02-06T14:19:52.472Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-06T15:48:31.700Z
sensor.skoda_superb_fullstand_tank,100,2026-02-06T15:48:44.631Z
sensor.skoda_superb_fullstand_tank,81,2026-02-06T18:49:12.761Z
sensor.skoda_superb_fullstand_tank,69,2026-02-06T19:49:16.462Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-07T10:32:42.570Z
sensor.skoda_superb_fullstand_tank,69,2026-02-07T10:32:56.062Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-07T12:34:55.197Z
sensor.skoda_superb_fullstand_tank,69,2026-02-07T12:35:09.939Z
sensor.skoda_superb_fullstand_tank,68,2026-02-07T13:35:16.353Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-07T14:15:15.388Z
sensor.skoda_superb_fullstand_tank,68,2026-02-07T14:15:29.492Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-07T14:24:30.718Z
sensor.skoda_superb_fullstand_tank,68,2026-02-07T14:24:45.063Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-07T15:00:16.987Z
sensor.skoda_superb_fullstand_tank,68,2026-02-07T15:00:30.528Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-07T15:39:36.686Z
sensor.skoda_superb_fullstand_tank,68,2026-02-07T15:39:49.880Z
sensor.skoda_superb_fullstand_tank,67,2026-02-07T16:39:55.247Z
sensor.skoda_superb_fullstand_tank,66,2026-02-07T17:09:57.789Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-07T23:12:20.099Z
sensor.skoda_superb_fullstand_tank,66,2026-02-07T23:12:31.554Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-08T01:07:22.888Z
sensor.skoda_superb_fullstand_tank,66,2026-02-08T01:07:35.475Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-08T11:19:20.441Z
sensor.skoda_superb_fullstand_tank,66,2026-02-08T11:19:46.695Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-08T12:02:54.964Z
sensor.skoda_superb_fullstand_tank,66,2026-02-08T12:03:09.080Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-08T12:30:33.935Z
sensor.skoda_superb_fullstand_tank,66,2026-02-08T12:30:52.761Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-08T13:33:15.832Z
sensor.skoda_superb_fullstand_tank,66,2026-02-08T13:33:27.748Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-08T13:37:05.065Z
sensor.skoda_superb_fullstand_tank,66,2026-02-08T13:37:21.232Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-08T13:40:07.462Z
sensor.skoda_superb_fullstand_tank,66,2026-02-08T13:40:19.164Z
sensor.skoda_superb_fullstand_tank,65,2026-02-08T15:40:30.389Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-08T16:38:57.792Z
sensor.skoda_superb_fullstand_tank,65,2026-02-08T16:39:13.911Z
sensor.skoda_superb_fullstand_tank,48,2026-02-08T20:09:28.912Z
sensor.skoda_superb_fullstand_tank,30,2026-02-08T21:39:32.017Z
sensor.skoda_superb_fullstand_tank,24,2026-02-08T22:09:34.029Z
sensor.skoda_superb_fullstand_tank,23,2026-02-08T22:39:35.993Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-08T23:01:18.514Z
sensor.skoda_superb_fullstand_tank,23,2026-02-08T23:01:30.308Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T11:17:16.890Z
sensor.skoda_superb_fullstand_tank,23,2026-02-09T11:17:35.179Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T13:13:44.434Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T13:17:51.533Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T13:18:05.478Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T14:07:31.927Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T14:07:50.563Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T14:26:40.738Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T14:26:54.620Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T14:45:20.261Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T14:45:37.403Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T14:47:48.787Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T14:48:03.392Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T14:53:55.515Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T14:54:12.438Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T15:36:02.584Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T15:36:18.652Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T17:25:56.196Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T17:26:11.207Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T18:06:15.595Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T18:06:28.297Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T18:36:16.973Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T18:36:29.390Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T19:44:03.410Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T19:44:15.202Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T20:19:27.973Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T20:19:39.752Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T20:28:15.014Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T20:28:28.116Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T20:30:26.670Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T20:30:38.383Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T21:41:19.362Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T21:41:31.117Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-09T22:55:29.653Z
sensor.skoda_superb_fullstand_tank,100,2026-02-09T22:55:41.061Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T10:10:19.638Z
sensor.skoda_superb_fullstand_tank,100,2026-02-10T10:10:31.537Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T11:14:22.589Z
sensor.skoda_superb_fullstand_tank,100,2026-02-10T11:14:34.314Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T11:30:16.142Z
sensor.skoda_superb_fullstand_tank,100,2026-02-10T11:30:27.440Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T11:51:11.249Z
sensor.skoda_superb_fullstand_tank,100,2026-02-10T11:51:22.622Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T12:44:07.621Z
sensor.skoda_superb_fullstand_tank,99,2026-02-10T12:44:20.391Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T12:53:53.372Z
sensor.skoda_superb_fullstand_tank,99,2026-02-10T12:54:07.501Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T13:39:02.335Z
sensor.skoda_superb_fullstand_tank,99,2026-02-10T13:39:14.101Z
sensor.skoda_superb_fullstand_tank,unknown,2026-02-10T14:17:04.468Z
sensor.skoda_superb_fullstand_tank,99,2026-02-10T14:17:18.522Z
