timestamp,mean,min,max,state,sum
2026-01-21T17:00:00+00:00,501.32272316666666,490.0,510.0,,
2026-01-21T18:00:00+00:00,490.0,490.0,490.0,,
2026-01-21T19:00:00+00:00,490.0,490.0,490.0,,
2026-01-21T20:00:00+00:00,490.0,490.0,490.0,,
2026-01-21T21:00:00+00:00,490.0,490.0,490.0,,
2026-01-21T22:00:00+00:00,490.0,490.0,490.0,,
2026-01-21T23:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T00:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T01:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T02:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T03:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T04:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T05:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T06:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T07:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T08:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T09:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T10:00:00+00:00,490.0,490.0,490.0,,
2026-01-22T11:00:00+00:00,484.30993288888885,480.0,490.0,,
2026-01-22T12:00:00+00:00,457.2954775777778,440.0,480.0,,
2026-01-22T13:00:00+00:00,433.37291393888887,420.0,440.0,,
2026-01-22T14:00:00+00:00,420.0,420.0,420.0,,
2026-01-22T15:00:00+00:00,420.0,420.0,420.0,,
2026-01-22T16:00:00+00:00,420.0,420.0,420.0,,
2026-01-22T17:00:00+00:00,420.0,420.0,420.0,,
2026-01-22T18:00:00+00:00,420.0,420.0,420.0,,
2026-01-22T19:00:00+00:00,420.0,420.0,420.0,,
2026-01-22T20:00:00+00:00,420.0,420.0,420.0,,
2026-01-22T21:00:00+00:00,420.0,420.0,420.0,,
2026-01-22T22:00:00+00:00,420.0,420.0,420.0,,
2026-01-22T23:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T00:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T01:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T02:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T03:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T04:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T05:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T06:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T07:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T08:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T09:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T10:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T11:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T12:00:00+00:00,420.0,420.0,420.0,,
2026-01-23T13:00:00+00:00,411.00359761111116,400.0,420.0,,
2026-01-23T14:00:00+00:00,400.0,400.0,400.0,,
2026-01-23T15:00:00+00:00,400.0,400.0,400.0,,
2026-01-23T16:00:00+00:00,183.25086618333333,170.0,400.0,,
2026-01-23T17:00:00+00:00,111.47688221527778,85.0,170.0,,
2026-01-23T18:00:00+00:00,85.0,85.0,85.0,,
2026-01-23T19:00:00+00:00,85.0,85.0,85.0,,
2026-01-23T20:00:00+00:00,85.0,85.0,85.0,,
2026-01-23T21:00:00+00:00,85.0,85.0,85.0,,
2026-01-23T22:00:00+00:00,85.0,85.0,85.0,,
2026-01-23T23:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T00:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T01:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T02:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T03:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T04:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T05:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T06:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T07:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T08:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T09:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T10:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T11:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T12:00:00+00:00,85.0,85.0,85.0,,
2026-01-24T13:00:00+00:00,632.0043225347223,85.0,660.0,,
2026-01-24T14:00:00+00:00,664.4796213972222,660.0,670.0,,
2026-01-24T15:00:00+00:00,670.0,670.0,670.0,,
2026-01-24T16:00:00+00:00,670.0,670.0,670.0,,
2026-01-24T17:00:00+00:00,670.0,670.0,670.0,,
2026-01-24T18:00:00+00:00,670.0,670.0,670.0,,
2026-01-24T19:00:00+00:00,670.0,670.0,670.0,,
2026-01-24T20:00:00+00:00,670.0,670.0,670.0,,
2026-01-24T21:00:00+00:00,670.0,670.0,670.0,,
2026-01-24T22:00:00+00:00,670.0,670.0,670.0,,
2026-01-24T23:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T00:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T01:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T02:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T03:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T04:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T05:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T06:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T07:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T08:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T09:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T10:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T11:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T12:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T13:00:00+00:00,670.0,670.0,670.0,,
2026-01-25T14:00:00+00:00,677.074846861111,670.0,680.0,,
2026-01-25T15:00:00+00:00,680.0,680.0,680.0,,
2026-01-25T16:00:00+00:00,680.0,680.0,680.0,,
2026-01-25T17:00:00+00:00,680.0,680.0,680.0,,
2026-01-25T18:00:00+00:00,680.0,680.0,680.0,,
2026-01-25T19:00:00+00:00,680.0,680.0,680.0,,
2026-01-25T20:00:00+00:00,680.0,680.0,680.0,,
2026-01-25T21:00:00+00:00,671.1755133333334,440.0,680.0,,
2026-01-25T22:00:00+00:00,440.0,440.0,440.0,,
2026-01-25T23:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T00:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T01:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T02:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T03:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T04:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T05:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T06:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T07:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T08:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T09:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T10:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T11:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T12:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T13:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T14:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T15:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T16:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T17:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T18:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T19:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T20:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T21:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T22:00:00+00:00,440.0,440.0,440.0,,
2026-01-26T23:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T00:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T01:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T02:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T03:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T04:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T05:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T06:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T07:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T08:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T09:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T10:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T11:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T12:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T13:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T14:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T15:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T16:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T17:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T18:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T19:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T20:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T21:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T22:00:00+00:00,440.0,440.0,440.0,,
2026-01-27T23:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T00:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T01:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T02:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T03:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T04:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T05:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T06:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T07:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T08:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T09:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T10:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T11:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T12:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T13:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T14:00:00+00:00,440.0,440.0,440.0,,
2026-01-28T15:00:00+00:00,432.1230051333334,400.0,440.0,,
2026-01-28T16:00:00+00:00,400.0,400.0,400.0,,
2026-01-28T17:00:00+00:00,390.88054458333335,390.0,400.0,,
2026-01-28T18:00:00+00:00,390.0,390.0,390.0,,
2026-01-28T19:00:00+00:00,390.0,390.0,390.0,,
2026-01-28T20:00:00+00:00,390.0,390.0,390.0,,
2026-01-28T21:00:00+00:00,390.0,390.0,390.0,,
2026-01-28T22:00:00+00:00,390.0,390.0,390.0,,
2026-01-28T23:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T00:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T01:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T02:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T03:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T04:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T05:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T06:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T07:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T08:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T09:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T10:00:00+00:00,390.0,390.0,390.0,,
2026-01-29T11:00:00+00:00,381.1373244833333,380.0,390.0,,
2026-01-29T12:00:00+00:00,367.31336949722225,360.0,380.0,,
2026-01-29T13:00:00+00:00,342.3468374944444,340.0,360.0,,
2026-01-29T14:00:00+00:00,340.0,340.0,340.0,,
2026-01-29T15:00:00+00:00,340.0,340.0,340.0,,
2026-01-29T16:00:00+00:00,340.0,340.0,340.0,,
2026-01-29T17:00:00+00:00,340.0,340.0,340.0,,
2026-01-29T18:00:00+00:00,340.0,340.0,340.0,,
2026-01-29T19:00:00+00:00,334.1602777944444,320.0,340.0,,
2026-01-29T20:00:00+00:00,320.0,320.0,320.0,,
2026-01-29T21:00:00+00:00,320.0,320.0,320.0,,
2026-01-29T22:00:00+00:00,320.0,320.0,320.0,,
2026-01-29T23:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T00:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T01:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T02:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T03:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T04:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T05:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T06:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T07:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T08:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T09:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T10:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T11:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T12:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T13:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T14:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T15:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T16:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T17:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T18:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T19:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T20:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T21:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T22:00:00+00:00,320.0,320.0,320.0,,
2026-01-30T23:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T00:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T01:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T02:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T03:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T04:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T05:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T06:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T07:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T08:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T09:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T10:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T11:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T12:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T13:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T14:00:00+00:00,320.0,320.0,320.0,,
2026-01-31T15:00:00+00:00,304.36259925,290.0,320.0,,
2026-01-31T16:00:00+00:00,290.0,290.0,290.0,,
2026-01-31T17:00:00+00:00,290.0,290.0,290.0,,
2026-01-31T18:00:00+00:00,290.0,290.0,290.0,,
2026-01-31T19:00:00+00:00,281.9179179916667,280.0,290.0,,
2026-01-31T20:00:00+00:00,280.0,280.0,280.0,,
2026-01-31T21:00:00+00:00,280.0,280.0,280.0,,
2026-01-31T22:00:00+00:00,280.0,280.0,280.0,,
2026-01-31T23:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T00:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T01:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T02:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T03:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T04:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T05:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T06:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T07:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T08:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T09:00:00+00:00,280.0,280.0,280.0,,
2026-02-01T10:00:00+00:00,274.59371149444445,270.0,280.0,,
2026-02-01T11:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T12:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T13:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T14:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T15:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T16:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T17:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T18:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T19:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T20:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T21:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T22:00:00+00:00,270.0,270.0,270.0,,
2026-02-01T23:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T00:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T01:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T02:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T03:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T04:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T05:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T06:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T07:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T08:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T09:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T10:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T11:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T12:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T13:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T14:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T15:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T16:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T17:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T18:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T19:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T20:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T21:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T22:00:00+00:00,270.0,270.0,270.0,,
2026-02-02T23:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T00:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T01:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T02:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T03:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T04:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T05:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T06:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T07:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T08:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T09:00:00+00:00,270.0,270.0,270.0,,
2026-02-03T10:00:00+00:00,265.75353154166663,220.0,270.0,,
2026-02-03T11:00:00+00:00,220.0,220.0,220.0,,
2026-02-03T12:00:00+00:00,220.0,220.0,220.0,,
2026-02-03T13:00:00+00:00,211.15046091111108,210.0,220.0,,
2026-02-03T14:00:00+00:00,210.0,210.0,210.0,,
2026-02-03T15:00:00+00:00,210.0,210.0,210.0,,
2026-02-03T16:00:00+00:00,201.72634924444446,200.0,210.0,,
2026-02-03T17:00:00+00:00,200.0,200.0,200.0,,
2026-02-03T18:00:00+00:00,192.44977695,190.0,200.0,,
2026-02-03T19:00:00+00:00,190.0,190.0,190.0,,
2026-02-03T20:00:00+00:00,190.0,190.0,190.0,,
2026-02-03T21:00:00+00:00,190.0,190.0,190.0,,
2026-02-03T22:00:00+00:00,190.0,190.0,190.0,,
2026-02-03T23:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T00:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T01:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T02:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T03:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T04:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T05:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T06:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T07:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T08:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T09:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T10:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T11:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T12:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T13:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T14:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T15:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T16:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T17:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T18:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T19:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T20:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T21:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T22:00:00+00:00,190.0,190.0,190.0,,
2026-02-04T23:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T00:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T01:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T02:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T03:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T04:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T05:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T06:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T07:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T08:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T09:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T10:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T11:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T12:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T13:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T14:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T15:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T16:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T17:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T18:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T19:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T20:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T21:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T22:00:00+00:00,190.0,190.0,190.0,,
2026-02-05T23:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T00:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T01:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T02:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T03:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T04:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T05:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T06:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T07:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T08:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T09:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T10:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T11:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T12:00:00+00:00,190.0,190.0,190.0,,
2026-02-06T13:00:00+00:00,163.14870615277778,140.0,190.0,,
2026-02-06T14:00:00+00:00,568.0017589333333,140.0,780.0,,
2026-02-06T15:00:00+00:00,780.0,780.0,780.0,,
2026-02-06T16:00:00+00:00,780.0,780.0,780.0,,
2026-02-06T17:00:00+00:00,780.0,780.0,780.0,,
2026-02-06T18:00:00+00:00,751.2339521333333,620.0,780.0,,
2026-02-06T19:00:00+00:00,602.1240218888889,520.0,620.0,,
2026-02-06T20:00:00+00:00,520.0,520.0,520.0,,
2026-02-06T21:00:00+00:00,520.0,520.0,520.0,,
2026-02-06T22:00:00+00:00,520.0,520.0,520.0,,
2026-02-06T23:00:00+00:00,520.0,520.0,520.0,,
2026-02-07T00:00:00+00:00,520.0,520.0,520.0,,
2026-02-07T01:00:00+00:00,520.0,520.0,520.0,,
2026-02-07T02:00:00+00:00,520.0,520.0,520.0,,
2026-02-07T03:00:00+00:00,520.0,520.0,520.0,,
2026-02-07T04:00:00+00:00,520.0,520.0,520.0,,
2026-02-07T05:00:00+00:00,520.0,520.0,520.0,,
