timestamp,mean,min,max,state,sum
2026-01-25T06:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T07:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T08:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T09:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T10:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T11:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T12:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T13:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T14:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T15:00:00+00:00,100.0,100.0,100.0,,
2026-01-25T16:00:00+00:00,98.91426239333333,98.0,100.0,,
2026-01-25T17:00:00+00:00,98.0,98.0,98.0,,
2026-01-25T18:00:00+00:00,98.0,98.0,98.0,,
2026-01-25T19:00:00+00:00,98.0,98.0,98.0,,
2026-01-25T20:00:00+00:00,98.0,98.0,98.0,,
2026-01-25T21:00:00+00:00,96.60277310222222,60.0,98.0,,
2026-01-25T22:00:00+00:00,59.500928702500005,59.0,60.0,,
2026-01-25T23:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T00:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T01:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T02:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T03:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T04:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T05:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T06:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T07:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T08:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T09:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T10:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T11:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T12:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T13:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T14:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T15:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T16:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T17:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T18:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T19:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T20:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T21:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T22:00:00+00:00,59.0,59.0,59.0,,
2026-01-26T23:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T00:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T01:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T02:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T03:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T04:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T05:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T06:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T07:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T08:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T09:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T10:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T11:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T12:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T13:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T14:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T15:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T16:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T17:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T18:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T19:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T20:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T21:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T22:00:00+00:00,59.0,59.0,59.0,,
2026-01-27T23:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T00:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T01:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T02:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T03:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T04:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T05:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T06:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T07:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T08:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T09:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T10:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T11:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T12:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T13:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T14:00:00+00:00,59.0,59.0,59.0,,
2026-01-28T15:00:00+00:00,58.21229207,55.0,59.0,,
2026-01-28T16:00:00+00:00,55.0,55.0,55.0,,
2026-01-28T17:00:00+00:00,52.764607346388885,52.0,55.0,,
2026-01-28T18:00:00+00:00,52.0,52.0,52.0,,
2026-01-28T19:00:00+00:00,52.0,52.0,52.0,,
2026-01-28T20:00:00+00:00,52.0,52.0,52.0,,
2026-01-28T21:00:00+00:00,52.0,52.0,52.0,,
2026-01-28T22:00:00+00:00,52.0,52.0,52.0,,
2026-01-28T23:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T00:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T01:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T02:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T03:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T04:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T05:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T06:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T07:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T08:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T09:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T10:00:00+00:00,52.0,52.0,52.0,,
2026-01-29T11:00:00+00:00,51.11373185666667,51.0,52.0,,
2026-01-29T12:00:00+00:00,50.115109440277784,50.0,51.0,,
2026-01-29T13:00:00+00:00,46.46936544888889,46.0,50.0,,
2026-01-29T14:00:00+00:00,46.0,46.0,46.0,,
2026-01-29T15:00:00+00:00,46.0,46.0,46.0,,
2026-01-29T16:00:00+00:00,46.0,46.0,46.0,,
2026-01-29T17:00:00+00:00,46.0,46.0,46.0,,
2026-01-29T18:00:00+00:00,46.0,46.0,46.0,,
2026-01-29T19:00:00+00:00,44.54006838749999,41.0,46.0,,
2026-01-29T20:00:00+00:00,41.0,41.0,41.0,,
2026-01-29T21:00:00+00:00,41.0,41.0,41.0,,
2026-01-29T22:00:00+00:00,41.0,41.0,41.0,,
2026-01-29T23:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T00:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T01:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T02:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T03:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T04:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T05:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T06:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T07:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T08:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T09:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T10:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T11:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T12:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T13:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T14:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T15:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T16:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T17:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T18:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T19:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T20:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T21:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T22:00:00+00:00,41.0,41.0,41.0,,
2026-01-30T23:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T00:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T01:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T02:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T03:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T04:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T05:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T06:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T07:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T08:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T09:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T10:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T11:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T12:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T13:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T14:00:00+00:00,41.0,41.0,41.0,,
2026-01-31T15:00:00+00:00,39.95750467944445,39.0,41.0,,
2026-01-31T16:00:00+00:00,39.0,39.0,39.0,,
2026-01-31T17:00:00+00:00,38.446487896111115,38.0,39.0,,
2026-01-31T18:00:00+00:00,37.69133449444444,37.0,38.0,,
2026-01-31T19:00:00+00:00,37.0,37.0,37.0,,
2026-01-31T20:00:00+00:00,37.0,37.0,37.0,,
2026-01-31T21:00:00+00:00,37.0,37.0,37.0,,
2026-01-31T22:00:00+00:00,37.0,37.0,37.0,,
2026-01-31T23:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T00:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T01:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T02:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T03:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T04:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T05:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T06:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T07:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T08:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T09:00:00+00:00,37.0,37.0,37.0,,
2026-02-01T10:00:00+00:00,36.45937049638889,36.0,37.0,,
2026-02-01T11:00:00+00:00,35.00311074361111,35.0,36.0,,
2026-02-01T12:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T13:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T14:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T15:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T16:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T17:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T18:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T19:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T20:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T21:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T22:00:00+00:00,35.0,35.0,35.0,,
2026-02-01T23:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T00:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T01:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T02:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T03:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T04:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T05:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T06:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T07:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T08:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T09:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T10:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T11:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T12:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T13:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T14:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T15:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T16:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T17:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T18:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T19:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T20:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T21:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T22:00:00+00:00,35.0,35.0,35.0,,
2026-02-02T23:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T00:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T01:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T02:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T03:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T04:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T05:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T06:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T07:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T08:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T09:00:00+00:00,35.0,35.0,35.0,,
2026-02-03T10:00:00+00:00,34.66027700555556,31.0,35.0,,
2026-02-03T11:00:00+00:00,31.0,31.0,31.0,,
2026-02-03T12:00:00+00:00,31.0,31.0,31.0,,
2026-02-03T13:00:00+00:00,27.46017929888889,27.0,31.0,,
2026-02-03T14:00:00+00:00,27.0,27.0,27.0,,
2026-02-03T15:00:00+00:00,27.0,27.0,27.0,,
2026-02-03T16:00:00+00:00,26.172634444166665,26.0,27.0,,
2026-02-03T17:00:00+00:00,26.0,26.0,26.0,,
2026-02-03T18:00:00+00:00,25.244974018333334,25.0,26.0,,
2026-02-03T19:00:00+00:00,25.0,25.0,25.0,,
2026-02-03T20:00:00+00:00,25.0,25.0,25.0,,
2026-02-03T21:00:00+00:00,25.0,25.0,25.0,,
2026-02-03T22:00:00+00:00,25.0,25.0,25.0,,
2026-02-03T23:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T00:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T01:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T02:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T03:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T04:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T05:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T06:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T07:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T08:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T09:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T10:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T11:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T12:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T13:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T14:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T15:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T16:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T17:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T18:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T19:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T20:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T21:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T22:00:00+00:00,25.0,25.0,25.0,,
2026-02-04T23:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T00:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T01:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T02:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T03:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T04:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T05:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T06:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T07:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T08:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T09:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T10:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T11:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T12:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T13:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T14:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T15:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T16:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T17:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T18:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T19:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T20:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T21:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T22:00:00+00:00,25.0,25.0,25.0,,
2026-02-05T23:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T00:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T01:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T02:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T03:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T04:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T05:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T06:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T07:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T08:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T09:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T10:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T11:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T12:00:00+00:00,25.0,25.0,25.0,,
2026-02-06T13:00:00+00:00,23.388916339999998,22.0,25.0,,
2026-02-06T14:00:00+00:00,74.16309488,22.0,100.0,,
2026-02-06T15:00:00+00:00,100.0,100.0,100.0,,
2026-02-06T16:00:00+00:00,100.0,100.0,100.0,,
2026-02-06T17:00:00+00:00,100.0,100.0,100.0,,
2026-02-06T18:00:00+00:00,96.58402076416667,81.0,100.0,,
2026-02-06T19:00:00+00:00,78.85487517333333,69.0,81.0,,
2026-02-06T20:00:00+00:00,69.0,69.0,69.0,,
2026-02-06T21:00:00+00:00,69.0,69.0,69.0,,
2026-02-06T22:00:00+00:00,69.0,69.0,69.0,,
2026-02-06T23:00:00+00:00,69.0,69.0,69.0,,
2026-02-07T00:00:00+00:00,69.0,69.0,69.0,,
2026-02-07T01:00:00+00:00,69.0,69.0,69.0,,
2026-02-07T02:00:00+00:00,69.0,69.0,69.0,,
2026-02-07T03:00:00+00:00,69.0,69.0,69.0,,
2026-02-07T04:00:00+00:00,69.0,69.0,69.0,,
2026-02-07T05:00:00+00:00,69.0,69.0,69.0,,
