entity_id,state,last_changed
sensor.skoda_superb_reichweite,unavailable,2026-02-09T13:17:51.579Z
sensor.skoda_superb_reichweite,660,2026-02-09T13:18:05.559Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T14:07:31.930Z
sensor.skoda_superb_reichweite,660,2026-02-09T14:07:50.567Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T14:26:40.741Z
sensor.skoda_superb_reichweite,660,2026-02-09T14:26:54.626Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T14:45:20.269Z
sensor.skoda_superb_reichweite,660,2026-02-09T14:45:37.409Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T14:47:48.790Z
sensor.skoda_superb_reichweite,660,2026-02-09T14:48:03.393Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T14:53:55.518Z
sensor.skoda_superb_reichweite,660,2026-02-09T14:54:12.441Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T15:36:02.587Z
sensor.skoda_superb_reichweite,660,2026-02-09T15:36:18.655Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T17:25:56.199Z
sensor.skoda_superb_reichweite,660,2026-02-09T17:26:11.217Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T18:06:15.599Z
sensor.skoda_superb_reichweite,660,2026-02-09T18:06:28.299Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T18:36:16.976Z
sensor.skoda_superb_reichweite,660,2026-02-09T18:36:29.394Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T19:44:03.413Z
sensor.skoda_superb_reichweite,660,2026-02-09T19:44:15.210Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T20:19:27.976Z
sensor.skoda_superb_reichweite,660,2026-02-09T20:19:39.756Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T20:28:15.017Z
sensor.skoda_superb_reichweite,660,2026-02-09T20:28:28.120Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T20:30:26.673Z
sensor.skoda_superb_reichweite,660,2026-02-09T20:30:38.386Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T21:41:19.365Z
sensor.skoda_superb_reichweite,660,2026-02-09T21:41:31.118Z
sensor.skoda_superb_reichweite,unavailable,2026-02-09T22:55:29.656Z
sensor.skoda_superb_reichweite,660,2026-02-09T22:55:41.064Z
sensor.skoda_superb_reichweite,670,2026-02-10T09:56:49.791Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T10:10:19.641Z
sensor.skoda_superb_reichweite,670,2026-02-10T10:10:31.540Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T11:14:22.595Z
sensor.skoda_superb_reichweite,670,2026-02-10T11:14:34.316Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T11:30:16.145Z
sensor.skoda_superb_reichweite,670,2026-02-10T11:30:27.442Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T11:51:11.253Z
sensor.skoda_superb_reichweite,670,2026-02-10T11:51:22.626Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T12:44:07.624Z
sensor.skoda_superb_reichweite,680,2026-02-10T12:44:20.395Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T12:53:53.379Z
sensor.skoda_superb_reichweite,680,2026-02-10T12:54:07.504Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T13:39:02.338Z
sensor.skoda_superb_reichweite,680,2026-02-10T13:39:14.101Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T14:17:04.471Z
sensor.skoda_superb_reichweite,680,2026-02-10T14:17:18.525Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T14:26:56.757Z
sensor.skoda_superb_reichweite,680,2026-02-10T14:27:14.119Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T14:28:36.972Z
sensor.skoda_superb_reichweite,680,2026-02-10T14:28:49.821Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T14:31:29.700Z
sensor.skoda_superb_reichweite,680,2026-02-10T14:31:41.613Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T16:06:36.792Z
sensor.skoda_superb_reichweite,680,2026-02-10T16:06:53.195Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T16:48:20.840Z
sensor.skoda_superb_reichweite,680,2026-02-10T16:48:33.065Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T17:38:27.047Z
sensor.skoda_superb_reichweite,680,2026-02-10T17:38:40.314Z
sensor.skoda_superb_reichweite,unavailable,2026-02-10T19:05:47.813Z
sensor.skoda_superb_reichweite,680,2026-02-10T19:05:59.340Z
sensor.skoda_superb_reichweite,670,2026-02-10T22:05:59.708Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T00:22:28.309Z
sensor.skoda_superb_reichweite,670,2026-02-11T00:22:39.607Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T09:15:46.431Z
sensor.skoda_superb_reichweite,670,2026-02-11T09:15:58.074Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T09:22:45.997Z
sensor.skoda_superb_reichweite,670,2026-02-11T09:22:57.652Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T09:59:50.206Z
sensor.skoda_superb_reichweite,670,2026-02-11T10:00:03.892Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T12:35:53.796Z
sensor.skoda_superb_reichweite,650,2026-02-11T13:12:28.195Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T14:29:43.298Z
sensor.skoda_superb_reichweite,650,2026-02-11T14:29:57.462Z
sensor.skoda_superb_reichweite,unavailable,2026-02-11T15:15:57.900Z
