timestamp,state,attributes
2026-02-08T13:40:07.493833+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-08T13:40:19.166301+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-08T16:38:57.799773+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-08T16:39:13.922291+00:00,480,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-08T18:09:22.594724+00:00,470,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-08T20:09:28.914783+00:00,300,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-08T21:39:32.019969+00:00,170,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-08T22:09:34.036973+00:00,150,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-08T23:01:18.520891+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-08T23:01:30.310214+00:00,150,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T11:17:16.898658+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T11:17:35.188148+00:00,150,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T13:13:44.440103+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T13:17:51.579910+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T13:18:05.559392+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:07:31.930590+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:07:50.567998+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:26:40.741997+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:26:54.626241+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:45:20.269356+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:45:37.409577+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:47:48.790748+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:48:03.393332+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:53:55.518336+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T14:54:12.441791+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T15:36:02.587507+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T15:36:18.655597+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T17:25:56.199699+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T17:26:11.217952+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T18:06:15.599154+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T18:06:28.299028+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T18:36:16.976978+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T18:36:29.394725+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T19:44:03.413380+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T19:44:15.210598+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T20:19:27.976319+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T20:19:39.756362+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T20:28:15.017083+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T20:28:28.120195+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T20:30:26.673414+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T20:30:38.386985+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T21:41:19.365498+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T21:41:31.118077+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T22:55:29.656167+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-09T22:55:41.064393+00:00,660,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T09:56:49.791684+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T10:10:19.641098+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T10:10:31.540864+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T11:13:03.755176+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T11:14:22.595618+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T11:14:34.316091+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T11:30:16.145671+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T11:30:27.442851+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T11:51:11.253518+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T11:51:22.626810+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T12:44:07.624228+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T12:44:20.395091+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T12:53:53.379886+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T12:54:07.504529+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T13:39:02.338364+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T13:39:14.101945+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T14:17:04.471049+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T14:17:18.525630+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T14:26:56.757833+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T14:27:14.119472+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T14:28:36.972375+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T14:28:49.821740+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T14:31:29.700146+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T14:31:41.613642+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T16:06:36.792503+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T16:06:53.195545+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T16:48:20.840691+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T16:48:33.065616+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T17:38:27.047034+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T17:38:40.314743+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T19:05:47.813517+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T19:05:59.340604+00:00,680,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-10T22:05:59.708918+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T00:22:28.309370+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T00:22:39.607937+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T09:15:46.431330+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T09:15:58.074684+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T09:22:45.997024+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T09:22:57.652277+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T09:59:50.206933+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T10:00:03.892227+00:00,670,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T12:35:53.796544+00:00,unavailable,"{'state_class': 'measurement', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Reichweite', 'unit_of_measurement': 'km'}"
2026-02-11T13:12:14.097768+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T13:12:28.195924+00:00,650,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T14:29:43.298318+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T14:29:57.462880+00:00,650,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T15:15:57.900765+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T15:16:10.002635+00:00,650,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T15:31:32.020689+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T15:31:45.548484+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:32:31.401397+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:32:48.315674+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:36:35.505956+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:36:54.670748+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:37:51.428330+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:38:04.416880+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:49:32.114749+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:49:44.010500+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:52:21.356851+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T16:52:34.959418+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T17:07:21.395656+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T17:07:33.644017+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T17:19:50.500470+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T17:20:03.906203+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T18:05:19.112508+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T18:05:38.332121+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T18:13:39.235077+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T18:13:50.778427+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T19:48:34.250428+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T19:48:46.216147+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T20:11:52.702743+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T20:12:04.185447+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T22:20:24.446425+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T22:20:36.085226+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T23:56:00.298920+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-11T23:56:11.569566+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T10:17:35.635396+00:00,unavailable,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:ev-station', 'friendly_name': 'Škoda Superb Reichweite'}"
2026-02-12T10:17:49.326303+00:00,640,"{'state_class': 'measurement', 'unit_of_measurement': 'km', 'device_class': 'distance', 'icon': 'mdi:gas-station', 'friendly_name': 'Škoda Superb Reichweite'}"
