timestamp,state,attributes
2026-02-05T19:02:19.449295+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T19:02:32.361617+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T19:50:22.239619+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T19:50:33.771248+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T19:55:00.218912+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T19:55:11.525054+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T19:58:01.296002+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T19:58:14.424560+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T20:01:03.912109+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T20:01:15.793019+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T20:39:08.197184+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T20:39:21.226386+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T20:45:56.161556+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T20:46:07.631074+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T21:39:09.925224+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T21:39:21.421070+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T23:22:10.952253+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T23:22:22.426644+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T23:35:21.501372+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-05T23:35:33.064778+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T09:42:10.907397+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T09:42:23.452114+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T09:45:03.777718+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T09:45:18.951141+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T10:39:01.778890+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T10:39:13.826647+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T11:57:22.138071+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T11:57:38.045646+00:00,25,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T13:27:46.699608+00:00,22,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T14:19:34.321605+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T14:19:52.472544+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T15:48:31.700599+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T15:48:44.631804+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T16:27:33.786259+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T18:49:12.761829+00:00,81,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-06T19:49:16.462552+00:00,69,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T10:32:42.570830+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T10:32:56.062727+00:00,69,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T12:34:55.197678+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T12:35:09.939293+00:00,69,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T13:35:16.353697+00:00,68,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T14:15:15.388958+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T14:15:29.492261+00:00,68,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T14:24:30.718886+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T14:24:45.063662+00:00,68,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T15:00:16.987168+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T15:00:30.528279+00:00,68,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T15:39:36.686463+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T15:39:49.880218+00:00,68,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T16:39:55.247228+00:00,67,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T17:09:57.789840+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T23:12:20.099189+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-07T23:12:31.554610+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T01:07:22.888224+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T01:07:35.475330+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T11:19:20.441119+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T11:19:46.695270+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T12:02:54.964950+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T12:03:09.080528+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T12:30:33.935037+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T12:30:52.761368+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:33:15.832501+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:33:27.748311+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:37:05.065129+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:37:21.232174+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:40:07.462343+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T13:40:19.164101+00:00,66,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T15:40:30.389276+00:00,65,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T16:38:57.792177+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T16:39:13.911076+00:00,65,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T20:09:28.912277+00:00,48,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T21:39:32.017603+00:00,30,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T22:09:34.029207+00:00,24,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T22:39:35.993760+00:00,23,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T23:01:18.514942+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-08T23:01:30.308605+00:00,23,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T11:17:16.890873+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T11:17:35.179159+00:00,23,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T13:13:44.434888+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T13:17:51.533619+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T13:18:05.478895+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:07:31.927392+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:07:50.563842+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:26:40.738700+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:26:54.620780+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:45:20.261586+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:45:37.403683+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:47:48.787675+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:48:03.392038+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:53:55.515099+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T14:54:12.438838+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T15:36:02.584620+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T15:36:18.652312+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T17:25:56.196913+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T17:26:11.207235+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T18:06:15.595974+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T18:06:28.297912+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T18:36:16.973948+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T18:36:29.390891+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T19:44:03.410408+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T19:44:15.202628+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T20:19:27.973529+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T20:19:39.752383+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T20:28:15.014409+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T20:28:28.116943+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T20:30:26.670262+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T20:30:38.383662+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T21:41:19.362489+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T21:41:31.117228+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T22:55:29.653138+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-09T22:55:41.061808+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T10:10:19.638430+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T10:10:31.537375+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T11:14:22.589935+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T11:14:34.314685+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T11:30:16.142752+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T11:30:27.440510+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T11:51:11.249991+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T11:51:22.622868+00:00,100,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T12:44:07.621039+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T12:44:20.391622+00:00,99,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T12:53:53.372132+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T12:54:07.501553+00:00,99,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T13:39:02.335114+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T13:39:14.101036+00:00,99,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T14:17:04.468050+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T14:17:18.522851+00:00,99,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T14:26:56.754586+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T14:27:14.118618+00:00,99,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T14:28:36.969222+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T14:28:49.817316+00:00,99,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T14:31:29.697326+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T14:31:41.612819+00:00,99,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T16:06:36.784254+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T16:06:53.192283+00:00,99,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T16:36:56.447502+00:00,94,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T16:48:20.835791+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T16:48:33.064787+00:00,94,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T17:38:27.044041+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T17:38:40.311174+00:00,94,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T19:05:47.810378+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T19:05:59.336974+00:00,94,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-10T22:05:59.708046+00:00,90,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T00:22:28.305749+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T00:22:39.604172+00:00,90,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T09:15:46.426901+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T09:15:58.071040+00:00,90,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T09:22:45.993142+00:00,unknown,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
2026-02-11T09:22:57.649009+00:00,90,"{'state_class': 'measurement', 'unit_of_measurement': '%', 'friendly_name': 'Škoda Superb Füllstand Tank'}"
