timestamp,state,attributes
2026-02-06T11:57:22.140159+00:00,1173,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-06T13:27:46.700997+00:00,1188,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-06T14:19:34.323336+00:00,1201,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-06T15:48:31.704494+00:00,1201,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-06T16:27:33.786259+00:00,1201,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-06T18:49:12.763092+00:00,1376,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-06T19:49:16.463825+00:00,1472,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T10:32:42.573713+00:00,1472,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T12:34:55.216960+00:00,1472,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T13:35:16.354505+00:00,1477,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T14:15:15.392082+00:00,1477,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T14:24:30.721039+00:00,1477,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T15:00:16.994096+00:00,1477,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T15:39:36.688488+00:00,1477,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T16:39:55.248105+00:00,1481,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T17:09:57.791476+00:00,1484,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T21:40:04.661483+00:00,1486,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-07T23:12:20.126933+00:00,1486,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T01:07:22.894402+00:00,1486,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T11:19:20.443871+00:00,1486,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T12:02:54.970782+00:00,1486,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T12:30:33.941644+00:00,1486,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T13:33:15.835048+00:00,1486,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T13:37:05.070815+00:00,1486,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T13:40:07.483470+00:00,1486,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T15:40:30.390579+00:00,1487,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T16:38:57.794285+00:00,1487,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T18:09:22.587102+00:00,1490,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T20:09:28.913338+00:00,1586,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T21:39:32.019055+00:00,1712,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T22:09:34.030661+00:00,1760,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-08T23:01:18.516959+00:00,1760,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T11:17:16.893793+00:00,1760,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T13:13:44.435722+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T13:17:51.569092+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T14:07:31.929247+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T14:26:40.740592+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T14:45:20.265353+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T14:47:48.789584+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T14:53:55.517035+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T15:36:02.586377+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T17:25:56.198524+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T18:06:15.597908+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T18:36:16.975726+00:00,1798,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T19:36:37.894234+00:00,1801,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T19:44:03.412073+00:00,1801,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T20:19:27.975112+00:00,1801,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T20:28:15.015961+00:00,1801,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T20:30:26.671824+00:00,1801,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T21:41:19.364093+00:00,1801,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-09T22:55:29.654919+00:00,1801,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T09:56:49.791279+00:00,1812,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T10:10:19.639978+00:00,1812,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T10:40:34.063552+00:00,1813,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T11:14:22.591680+00:00,1813,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T11:30:16.144494+00:00,1813,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T11:51:11.251884+00:00,1813,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T12:44:07.622721+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T12:53:53.373912+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T13:39:02.336894+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T14:17:04.469871+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T14:26:56.756330+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T14:28:36.970901+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T14:31:29.698951+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T16:06:36.787273+00:00,1825,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T16:36:56.447950+00:00,1853,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T16:48:20.837351+00:00,1853,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T17:38:27.045777+00:00,1853,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T19:05:47.812300+00:00,1853,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-10T22:05:59.708479+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T00:22:28.307895+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T09:15:46.430139+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T09:22:45.995901+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T09:59:50.205795+00:00,1882,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T12:35:44.845084+00:00,unknown,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T13:12:14.096497+00:00,1910,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T14:29:43.296941+00:00,1910,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T15:15:57.899445+00:00,1910,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T15:31:32.019291+00:00,1937,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:01:47.874513+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:32:31.400324+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:36:35.504797+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:37:51.427188+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:49:32.113509+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T16:52:21.354553+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T17:07:21.394370+00:00,1939,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T17:19:50.499234+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T18:05:19.111110+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T18:13:39.233810+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T19:48:34.249329+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T20:11:52.701556+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T22:20:24.445300+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-11T23:56:00.297776+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T10:17:35.634205+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T10:32:24.093021+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T11:43:52.890589+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T11:50:09.083974+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T12:49:01.598418+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T12:58:11.373873+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T14:04:20.549132+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T14:12:45.717369+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T15:15:15.132277+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T16:05:49.217854+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T16:26:13.759015+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T16:53:04.593490+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T17:52:07.530880+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T18:27:11.754257+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T20:14:06.538279+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T21:52:12.157864+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T22:55:53.039920+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-12T23:45:14.620163+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T01:11:32.032148+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T02:03:41.582512+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T02:57:42.748475+00:00,1940,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T11:23:30.715912+00:00,1967,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T14:43:16.060532+00:00,1993,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T16:16:42.625047+00:00,1993,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T16:27:33.786259+00:00,1993,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T17:26:52.564391+00:00,1993,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T19:25:07.407471+00:00,1995,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T19:55:09.583000+00:00,1998,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
2026-02-13T21:21:45.201607+00:00,1998,"{'state_class': 'total_increasing', 'unit_of_measurement': 'km', 'device_class': 'distance', 'friendly_name': 'Škoda Superb Kilometerstand'}"
